-6.895200e-07, 2.240000e-03
-6.891200e-07, 5.760000e-03
-6.887200e-07, 4.500000e-03
-6.883200e-07, 2.000000e-03
-6.879200e-07, 5.000000e-03
-6.875200e-07, 6.760000e-03
-6.871200e-07, 4.000000e-03
-6.867200e-07, 1.500000e-03
-6.863200e-07, 1.500000e-03
-6.859200e-07, 2.500000e-03
-6.855200e-07, 3.000000e-03
-6.851200e-07, 3.740000e-03
-6.847200e-07, 4.260000e-03
-6.843200e-07, 1.500000e-03
-6.839200e-07, 3.740000e-03
-6.835200e-07, 4.000000e-03
-6.831200e-07, 2.240000e-03
-6.827200e-07, -1.000000e-03
-6.823200e-07, -7.600000e-04
-6.819200e-07, 1.760000e-03
-6.815200e-07, 1.760000e-03
-6.811200e-07, 1.000000e-03
-6.807200e-07, 5.000000e-03
-6.803200e-07, 5.760000e-03
-6.799200e-07, 2.500000e-03
-6.795200e-07, 1.240000e-03
-6.791200e-07, 2.500000e-03
-6.787200e-07, 1.240000e-03
-6.783200e-07, 0.000000e+00
-6.779200e-07, 2.240000e-03
-6.775200e-07, 2.740000e-03
-6.771200e-07, 2.240000e-03
-6.767200e-07, -1.240000e-03
-6.763200e-07, -1.760000e-03
-6.759200e-07, 1.000000e-03
-6.755200e-07, 4.000000e-03
-6.751200e-07, 5.500000e-03
-6.747200e-07, 6.000000e-03
-6.743200e-07, 5.760000e-03
-6.739200e-07, 4.000000e-03
-6.735200e-07, 2.600000e-04
-6.731200e-07, 2.240000e-03
-6.727200e-07, 4.000000e-03
-6.723200e-07, 4.000000e-03
-6.719200e-07, 4.740000e-03
-6.715200e-07, 2.500000e-03
-6.711200e-07, 4.740000e-03
-6.707200e-07, 3.740000e-03
-6.703200e-07, 2.000000e-03
-6.699200e-07, 6.260000e-03
-6.695200e-07, 7.740000e-03
-6.691200e-07, 7.500000e-03
-6.687200e-07, 7.000000e-03
-6.683200e-07, 6.000000e-03
-6.679200e-07, 6.760000e-03
-6.675200e-07, 6.260000e-03
-6.671200e-07, 5.240000e-03
-6.667200e-07, 6.500000e-03
-6.663200e-07, 6.000000e-03
-6.659200e-07, 5.000000e-03
-6.655200e-07, 1.240000e-03
-6.651200e-07, 3.000000e-03
-6.647200e-07, 2.240000e-03
-6.643200e-07, 2.000000e-03
-6.639200e-07, 3.000000e-03
-6.635200e-07, 4.000000e-03
-6.631200e-07, 1.500000e-03
-6.627200e-07, 1.760000e-03
-6.623200e-07, 5.000000e-04
-6.619200e-07, 7.600000e-04
-6.615200e-07, 2.740000e-03
-6.611200e-07, 2.500000e-03
-6.607200e-07, 1.000000e-03
-6.603200e-07, 2.000000e-03
-6.599200e-07, 3.260000e-03
-6.595200e-07, 2.240000e-03
-6.591200e-07, 1.000000e-03
-6.587200e-07, 1.240000e-03
-6.583200e-07, 5.500000e-03
-6.579200e-07, 3.500000e-03
-6.575200e-07, 3.260000e-03
-6.571200e-07, 3.260000e-03
-6.567200e-07, 3.500000e-03
-6.563200e-07, 2.600000e-04
-6.559200e-07, -2.600000e-04
-6.555200e-07, 1.500000e-03
-6.551200e-07, 2.000000e-03
-6.547200e-07, 0.000000e+00
-6.543200e-07, -7.600000e-04
-6.539200e-07, 2.600000e-04
-6.535200e-07, 7.600000e-04
-6.531200e-07, 1.240000e-03
-6.527200e-07, 4.260000e-03
-6.523200e-07, 5.760000e-03
-6.519200e-07, 6.500000e-03
-6.515200e-07, 8.500000e-03
-6.511200e-07, 3.260000e-03
-6.507200e-07, 2.600000e-04
-6.503200e-07, 7.600000e-04
-6.499200e-07, 3.500000e-03
-6.495200e-07, 4.740000e-03
-6.491200e-07, 5.240000e-03
-6.487200e-07, 4.000000e-03
-6.483200e-07, 3.260000e-03
-6.479200e-07, 1.760000e-03
-6.475200e-07, 3.500000e-03
-6.471200e-07, 4.000000e-03
-6.467200e-07, 2.740000e-03
-6.463200e-07, 1.760000e-03
-6.459200e-07, 1.760000e-03
-6.455200e-07, 2.000000e-03
-6.451200e-07, -2.600000e-04
-6.447200e-07, -5.000000e-04
-6.443200e-07, 1.760000e-03
-6.439200e-07, 4.500000e-03
-6.435200e-07, 4.740000e-03
-6.431200e-07, 4.260000e-03
-6.427200e-07, 3.740000e-03
-6.423200e-07, 4.000000e-03
-6.419200e-07, 3.260000e-03
-6.415200e-07, 5.000000e-03
-6.411200e-07, 7.500000e-03
-6.407200e-07, 9.500000e-03
-6.403200e-07, 8.760000e-03
-6.399200e-07, 6.260000e-03
-6.395200e-07, 5.760000e-03
-6.391200e-07, 5.500000e-03
-6.387200e-07, 8.500000e-03
-6.383200e-07, 9.260000e-03
-6.379200e-07, 6.760000e-03
-6.375200e-07, 5.240000e-03
-6.371200e-07, 7.000000e-03
-6.367200e-07, 6.500000e-03
-6.363200e-07, 5.500000e-03
-6.359200e-07, 6.760000e-03
-6.355200e-07, 6.000000e-03
-6.351200e-07, 3.000000e-03
-6.347200e-07, -2.600000e-04
-6.343200e-07, 1.240000e-03
-6.339200e-07, 2.500000e-03
-6.335200e-07, 3.500000e-03
-6.331200e-07, 3.740000e-03
-6.327200e-07, 3.500000e-03
-6.323200e-07, 6.260000e-03
-6.319200e-07, 7.000000e-03
-6.315200e-07, 1.760000e-03
-6.311200e-07, 2.500000e-03
-6.307200e-07, 3.740000e-03
-6.303200e-07, 2.740000e-03
-6.299200e-07, 5.240000e-03
-6.295200e-07, 6.500000e-03
-6.291200e-07, 6.000000e-03
-6.287200e-07, 6.260000e-03
-6.283200e-07, 6.260000e-03
-6.279200e-07, 5.500000e-03
-6.275200e-07, 5.000000e-03
-6.271200e-07, 5.000000e-03
-6.267200e-07, 6.500000e-03
-6.263200e-07, 7.500000e-03
-6.259200e-07, 6.260000e-03
-6.255200e-07, 5.240000e-03
-6.251200e-07, 5.760000e-03
-6.247200e-07, 5.000000e-03
-6.243200e-07, 3.000000e-03
-6.239200e-07, 3.500000e-03
-6.235200e-07, 3.740000e-03
-6.231200e-07, 6.000000e-03
-6.227200e-07, 5.500000e-03
-6.223200e-07, 5.240000e-03
-6.219200e-07, 2.740000e-03
-6.215200e-07, 3.000000e-03
-6.211200e-07, 2.740000e-03
-6.207200e-07, 2.600000e-04
-6.203200e-07, 4.000000e-03
-6.199200e-07, 5.240000e-03
-6.195200e-07, 4.000000e-03
-6.191200e-07, 4.260000e-03
-6.187200e-07, 3.740000e-03
-6.183200e-07, 5.000000e-03
-6.179200e-07, 3.000000e-03
-6.175200e-07, -5.000000e-04
-6.171200e-07, 7.600000e-04
-6.167200e-07, 4.000000e-03
-6.163200e-07, 4.740000e-03
-6.159200e-07, 2.000000e-03
-6.155200e-07, 1.500000e-03
-6.151200e-07, 2.500000e-03
-6.147200e-07, 2.000000e-03
-6.143200e-07, 2.240000e-03
-6.139200e-07, 1.760000e-03
-6.135200e-07, 3.500000e-03
-6.131200e-07, 4.260000e-03
-6.127200e-07, 3.000000e-03
-6.123200e-07, 5.000000e-04
-6.119200e-07, 3.500000e-03
-6.115200e-07, 1.500000e-03
-6.111200e-07, -1.500000e-03
-6.107200e-07, -1.000000e-03
-6.103200e-07, 0.000000e+00
-6.099200e-07, -2.000000e-03
-6.095200e-07, -1.000000e-03
-6.091200e-07, 3.260000e-03
-6.087200e-07, 3.260000e-03
-6.083200e-07, 3.260000e-03
-6.079200e-07, 2.500000e-03
-6.075200e-07, 3.260000e-03
-6.071200e-07, 3.740000e-03
-6.067200e-07, 4.000000e-03
-6.063200e-07, 2.240000e-03
-6.059200e-07, 3.500000e-03
-6.055200e-07, 3.260000e-03
-6.051200e-07, 5.500000e-03
-6.047200e-07, 3.000000e-03
-6.043200e-07, 2.500000e-03
-6.039200e-07, 5.760000e-03
-6.035200e-07, 5.240000e-03
-6.031200e-07, 1.760000e-03
-6.027200e-07, 2.500000e-03
-6.023200e-07, 1.500000e-03
-6.019200e-07, 1.000000e-03
-6.015200e-07, 5.240000e-03
-6.011200e-07, 3.740000e-03
-6.007200e-07, 2.500000e-03
-6.003200e-07, 1.240000e-03
-5.999200e-07, 2.500000e-03
-5.995200e-07, 3.500000e-03
-5.991200e-07, -5.000000e-04
-5.987200e-07, -1.000000e-03
-5.983200e-07, -1.240000e-03
-5.979200e-07, 1.500000e-03
-5.975200e-07, 5.500000e-03
-5.971200e-07, 5.500000e-03
-5.967200e-07, 5.000000e-03
-5.963200e-07, 3.740000e-03
-5.959200e-07, 3.000000e-03
-5.955200e-07, 5.760000e-03
-5.951200e-07, 4.260000e-03
-5.947200e-07, 1.240000e-03
-5.943200e-07, 7.600000e-04
-5.939200e-07, 1.240000e-03
-5.935200e-07, 2.600000e-04
-5.931200e-07, 0.000000e+00
-5.927200e-07, 2.740000e-03
-5.923200e-07, 6.000000e-03
-5.919200e-07, 6.260000e-03
-5.915200e-07, 6.000000e-03
-5.911200e-07, 8.240000e-03
-5.907200e-07, 8.500000e-03
-5.903200e-07, 6.000000e-03
-5.899200e-07, 5.000000e-04
-5.895200e-07, 3.260000e-03
-5.891200e-07, 5.000000e-03
-5.887200e-07, 4.260000e-03
-5.883200e-07, 3.740000e-03
-5.879200e-07, 1.760000e-03
-5.875200e-07, 4.740000e-03
-5.871200e-07, 7.500000e-03
-5.867200e-07, 4.500000e-03
-5.863200e-07, 6.000000e-03
-5.859200e-07, 8.000000e-03
-5.855200e-07, 3.260000e-03
-5.851200e-07, 3.740000e-03
-5.847200e-07, 8.500000e-03
-5.843200e-07, 7.740000e-03
-5.839200e-07, 6.760000e-03
-5.835200e-07, 5.000000e-03
-5.831200e-07, 5.760000e-03
-5.827200e-07, 7.500000e-03
-5.823200e-07, 3.500000e-03
-5.819200e-07, 2.740000e-03
-5.815200e-07, 1.500000e-03
-5.811200e-07, 2.000000e-03
-5.807200e-07, 4.000000e-03
-5.803200e-07, 3.740000e-03
-5.799200e-07, 5.000000e-03
-5.795200e-07, 6.260000e-03
-5.791200e-07, 3.000000e-03
-5.787200e-07, 4.000000e-03
-5.783200e-07, 1.500000e-03
-5.779200e-07, 4.500000e-03
-5.775200e-07, 5.240000e-03
-5.771200e-07, -1.240000e-03
-5.767200e-07, 7.600000e-04
-5.763200e-07, 1.760000e-03
-5.759200e-07, 2.500000e-03
-5.755200e-07, 4.500000e-03
-5.751200e-07, 3.000000e-03
-5.747200e-07, 4.260000e-03
-5.743200e-07, 4.500000e-03
-5.739200e-07, 5.240000e-03
-5.735200e-07, 4.740000e-03
-5.731200e-07, 1.500000e-03
-5.727200e-07, 2.240000e-03
-5.723200e-07, -7.600000e-04
-5.719200e-07, -5.000000e-04
-5.715200e-07, 1.760000e-03
-5.711200e-07, 5.000000e-04
-5.707200e-07, -2.600000e-04
-5.703200e-07, 2.000000e-03
-5.699200e-07, 2.240000e-03
-5.695200e-07, -7.600000e-04
-5.691200e-07, 1.240000e-03
-5.687200e-07, 2.740000e-03
-5.683200e-07, 2.000000e-03
-5.679200e-07, 4.260000e-03
-5.675200e-07, 2.740000e-03
-5.671200e-07, 3.000000e-03
-5.667200e-07, 2.500000e-03
-5.663200e-07, 4.260000e-03
-5.659200e-07, 5.240000e-03
-5.655200e-07, 1.760000e-03
-5.651200e-07, 7.600000e-04
-5.647200e-07, 3.000000e-03
-5.643200e-07, 2.000000e-03
-5.639200e-07, 2.000000e-03
-5.635200e-07, 2.500000e-03
-5.631200e-07, 1.500000e-03
-5.627200e-07, 2.000000e-03
-5.623200e-07, 2.000000e-03
-5.619200e-07, 2.740000e-03
-5.615200e-07, 2.740000e-03
-5.611200e-07, 2.000000e-03
-5.607200e-07, 2.740000e-03
-5.603200e-07, 1.500000e-03
-5.599200e-07, 1.500000e-03
-5.595200e-07, 2.500000e-03
-5.591200e-07, 2.000000e-03
-5.587200e-07, -1.240000e-03
-5.583200e-07, -5.000000e-04
-5.579200e-07, 3.000000e-03
-5.575200e-07, 1.760000e-03
-5.571200e-07, 5.000000e-03
-5.567200e-07, 5.500000e-03
-5.563200e-07, 2.000000e-03
-5.559200e-07, 3.000000e-03
-5.555200e-07, 2.240000e-03
-5.551200e-07, 1.240000e-03
-5.547200e-07, 4.740000e-03
-5.543200e-07, 3.740000e-03
-5.539200e-07, 3.260000e-03
-5.535200e-07, 3.500000e-03
-5.531200e-07, 2.240000e-03
-5.527200e-07, 1.000000e-03
-5.523200e-07, 3.260000e-03
-5.519200e-07, 5.000000e-03
-5.515200e-07, 6.500000e-03
-5.511200e-07, 6.260000e-03
-5.507200e-07, 4.000000e-03
-5.503200e-07, 2.740000e-03
-5.499200e-07, 5.000000e-04
-5.495200e-07, 3.260000e-03
-5.491200e-07, 4.500000e-03
-5.487200e-07, 2.000000e-03
-5.483200e-07, 5.760000e-03
-5.479200e-07, 8.240000e-03
-5.475200e-07, 6.500000e-03
-5.471200e-07, 2.740000e-03
-5.467200e-07, -1.000000e-03
-5.463200e-07, 3.740000e-03
-5.459200e-07, 4.000000e-03
-5.455200e-07, -2.600000e-04
-5.451200e-07, 1.240000e-03
-5.447200e-07, 4.740000e-03
-5.443200e-07, 4.500000e-03
-5.439200e-07, 2.240000e-03
-5.435200e-07, 5.000000e-04
-5.431200e-07, 3.260000e-03
-5.427200e-07, -5.000000e-04
-5.423200e-07, -1.000000e-03
-5.419200e-07, 2.240000e-03
-5.415200e-07, 5.000000e-03
-5.411200e-07, 7.500000e-03
-5.407200e-07, 5.760000e-03
-5.403200e-07, 2.740000e-03
-5.399200e-07, 1.000000e-03
-5.395200e-07, 1.240000e-03
-5.391200e-07, 2.740000e-03
-5.387200e-07, 1.760000e-03
-5.383200e-07, 3.500000e-03
-5.379200e-07, 4.260000e-03
-5.375200e-07, 2.740000e-03
-5.371200e-07, 1.500000e-03
-5.367200e-07, 4.260000e-03
-5.363200e-07, 3.740000e-03
-5.359200e-07, 3.000000e-03
-5.355200e-07, 3.000000e-03
-5.351200e-07, 6.000000e-03
-5.347200e-07, 4.000000e-03
-5.343200e-07, 2.240000e-03
-5.339200e-07, 2.000000e-03
-5.335200e-07, 2.240000e-03
-5.331200e-07, 1.000000e-03
-5.327200e-07, -5.000000e-04
-5.323200e-07, -5.000000e-04
-5.319200e-07, 3.000000e-03
-5.315200e-07, 6.260000e-03
-5.311200e-07, 4.260000e-03
-5.307200e-07, 3.000000e-03
-5.303200e-07, 2.000000e-03
-5.299200e-07, -1.240000e-03
-5.295200e-07, -3.260000e-03
-5.291200e-07, 1.240000e-03
-5.287200e-07, 2.000000e-03
-5.283200e-07, 1.000000e-03
-5.279200e-07, 3.000000e-03
-5.275200e-07, 3.260000e-03
-5.271200e-07, 3.000000e-03
-5.267200e-07, -1.000000e-03
-5.263200e-07, 1.760000e-03
-5.259200e-07, 4.260000e-03
-5.255200e-07, 3.260000e-03
-5.251200e-07, 1.240000e-03
-5.247200e-07, 1.500000e-03
-5.243200e-07, 1.240000e-03
-5.239200e-07, 5.240000e-03
-5.235200e-07, 3.000000e-03
-5.231200e-07, 2.240000e-03
-5.227200e-07, 1.760000e-03
-5.223200e-07, 4.260000e-03
-5.219200e-07, 4.740000e-03
-5.215200e-07, 2.240000e-03
-5.211200e-07, -2.600000e-04
-5.207200e-07, 7.600000e-04
-5.203200e-07, 2.240000e-03
-5.199200e-07, 3.260000e-03
-5.195200e-07, 4.000000e-03
-5.191200e-07, 4.000000e-03
-5.187200e-07, 2.740000e-03
-5.183200e-07, 3.260000e-03
-5.179200e-07, 5.000000e-03
-5.175200e-07, 5.500000e-03
-5.171200e-07, 5.760000e-03
-5.167200e-07, 2.240000e-03
-5.163200e-07, 3.740000e-03
-5.159200e-07, 7.240000e-03
-5.155200e-07, 4.500000e-03
-5.151200e-07, 1.760000e-03
-5.147200e-07, 2.240000e-03
-5.143200e-07, 2.500000e-03
-5.139200e-07, 2.000000e-03
-5.135200e-07, 4.260000e-03
-5.131200e-07, 5.760000e-03
-5.127200e-07, 5.240000e-03
-5.123200e-07, 4.740000e-03
-5.119200e-07, 2.740000e-03
-5.115200e-07, 2.240000e-03
-5.111200e-07, 2.740000e-03
-5.107200e-07, 1.240000e-03
-5.103200e-07, 2.240000e-03
-5.099200e-07, 4.260000e-03
-5.095200e-07, 7.000000e-03
-5.091200e-07, 4.740000e-03
-5.087200e-07, 3.500000e-03
-5.083200e-07, 3.000000e-03
-5.079200e-07, 4.000000e-03
-5.075200e-07, 6.000000e-03
-5.071200e-07, 4.000000e-03
-5.067200e-07, 4.260000e-03
-5.063200e-07, 4.000000e-03
-5.059200e-07, 7.600000e-04
-5.055200e-07, 1.500000e-03
-5.051200e-07, 3.500000e-03
-5.047200e-07, 5.000000e-03
-5.043200e-07, 1.760000e-03
-5.039200e-07, 4.000000e-03
-5.035200e-07, 5.760000e-03
-5.031200e-07, 6.760000e-03
-5.027200e-07, 3.740000e-03
-5.023200e-07, 3.260000e-03
-5.019200e-07, 5.240000e-03
-5.015200e-07, 7.240000e-03
-5.011200e-07, 3.000000e-03
-5.007200e-07, 4.500000e-03
-5.003200e-07, 7.500000e-03
-4.999200e-07, 9.260000e-03
-4.995200e-07, 8.000000e-03
-4.991200e-07, 3.740000e-03
-4.987200e-07, 2.500000e-03
-4.983200e-07, 2.240000e-03
-4.979200e-07, 2.240000e-03
-4.975200e-07, 4.260000e-03
-4.971200e-07, 3.740000e-03
-4.967200e-07, 3.500000e-03
-4.963200e-07, 2.740000e-03
-4.959200e-07, -5.000000e-04
-4.955200e-07, -5.000000e-04
-4.951200e-07, 0.000000e+00
-4.947200e-07, 3.740000e-03
-4.943200e-07, 4.500000e-03
-4.939200e-07, 2.000000e-03
-4.935200e-07, 2.740000e-03
-4.931200e-07, 4.260000e-03
-4.927200e-07, 4.000000e-03
-4.923200e-07, 3.740000e-03
-4.919200e-07, 4.000000e-03
-4.915200e-07, 2.740000e-03
-4.911200e-07, 7.600000e-04
-4.907200e-07, 2.000000e-03
-4.903200e-07, 3.500000e-03
-4.899200e-07, 4.260000e-03
-4.895200e-07, 4.000000e-03
-4.891200e-07, 4.260000e-03
-4.887200e-07, 5.500000e-03
-4.883200e-07, 5.500000e-03
-4.879200e-07, 6.260000e-03
-4.875200e-07, 4.740000e-03
-4.871200e-07, 1.500000e-03
-4.867200e-07, 1.000000e-03
-4.863200e-07, 7.600000e-04
-4.859200e-07, -1.500000e-03
-4.855200e-07, 0.000000e+00
-4.851200e-07, 2.740000e-03
-4.847200e-07, 3.260000e-03
-4.843200e-07, 3.260000e-03
-4.839200e-07, 2.240000e-03
-4.835200e-07, 1.240000e-03
-4.831200e-07, 5.000000e-04
-4.827200e-07, 2.600000e-04
-4.823200e-07, 1.760000e-03
-4.819200e-07, 2.740000e-03
-4.815200e-07, 5.760000e-03
-4.811200e-07, 6.260000e-03
-4.807200e-07, 5.000000e-03
-4.803200e-07, 4.000000e-03
-4.799200e-07, 2.740000e-03
-4.795200e-07, 2.740000e-03
-4.791200e-07, 5.000000e-04
-4.787200e-07, 5.000000e-04
-4.783200e-07, 2.500000e-03
-4.779200e-07, 2.600000e-04
-4.775200e-07, 1.500000e-03
-4.771200e-07, 3.000000e-03
-4.767200e-07, -5.000000e-04
-4.763200e-07, -5.000000e-04
-4.759200e-07, 2.600000e-04
-4.755200e-07, 1.000000e-03
-4.751200e-07, 1.500000e-03
-4.747200e-07, 0.000000e+00
-4.743200e-07, 1.000000e-03
-4.739200e-07, 3.260000e-03
-4.735200e-07, 7.600000e-04
-4.731200e-07, -1.000000e-03
-4.727200e-07, 1.240000e-03
-4.723200e-07, 7.600000e-04
-4.719200e-07, 1.500000e-03
-4.715200e-07, 3.000000e-03
-4.711200e-07, 7.600000e-04
-4.707200e-07, 2.600000e-04
-4.703200e-07, 5.000000e-04
-4.699200e-07, 1.760000e-03
-4.695200e-07, 2.500000e-03
-4.691200e-07, 4.260000e-03
-4.687200e-07, 2.740000e-03
-4.683200e-07, 3.500000e-03
-4.679200e-07, 4.740000e-03
-4.675200e-07, 3.500000e-03
-4.671200e-07, -5.000000e-04
-4.667200e-07, 2.500000e-03
-4.663200e-07, 2.000000e-03
-4.659200e-07, 5.000000e-04
-4.655200e-07, 1.240000e-03
-4.651200e-07, 2.000000e-03
-4.647200e-07, 1.240000e-03
-4.643200e-07, 2.000000e-03
-4.639200e-07, -5.000000e-04
-4.635200e-07, -5.000000e-04
-4.631200e-07, 5.000000e-04
-4.627200e-07, 2.500000e-03
-4.623200e-07, 2.000000e-03
-4.619200e-07, 3.500000e-03
-4.615200e-07, 3.500000e-03
-4.611200e-07, 2.000000e-03
-4.607200e-07, 5.000000e-04
-4.603200e-07, 4.500000e-03
-4.599200e-07, 1.500000e-03
-4.595200e-07, -1.760000e-03
-4.591200e-07, -1.500000e-03
-4.587200e-07, -5.000000e-04
-4.583200e-07, 2.500000e-03
-4.579200e-07, 5.760000e-03
-4.575200e-07, 1.500000e-03
-4.571200e-07, 2.600000e-04
-4.567200e-07, -5.000000e-04
-4.563200e-07, -2.600000e-04
-4.559200e-07, 2.600000e-04
-4.555200e-07, 2.240000e-03
-4.551200e-07, 4.740000e-03
-4.547200e-07, 7.240000e-03
-4.543200e-07, 5.240000e-03
-4.539200e-07, 3.260000e-03
-4.535200e-07, 4.500000e-03
-4.531200e-07, 3.000000e-03
-4.527200e-07, 4.500000e-03
-4.523200e-07, 4.260000e-03
-4.519200e-07, 4.000000e-03
-4.515200e-07, 3.500000e-03
-4.511200e-07, 2.600000e-04
-4.507200e-07, 3.000000e-03
-4.503200e-07, 4.740000e-03
-4.499200e-07, 4.500000e-03
-4.495200e-07, 2.500000e-03
-4.491200e-07, 2.740000e-03
-4.487200e-07, 6.500000e-03
-4.483200e-07, 5.500000e-03
-4.479200e-07, 3.000000e-03
-4.475200e-07, 3.500000e-03
-4.471200e-07, 1.240000e-03
-4.467200e-07, -1.000000e-03
-4.463200e-07, -7.600000e-04
-4.459200e-07, -1.500000e-03
-4.455200e-07, -1.240000e-03
-4.451200e-07, -1.240000e-03
-4.447200e-07, -1.000000e-03
-4.443200e-07, -1.000000e-03
-4.439200e-07, 7.600000e-04
-4.435200e-07, 3.000000e-03
-4.431200e-07, 2.000000e-03
-4.427200e-07, 2.500000e-03
-4.423200e-07, 4.740000e-03
-4.419200e-07, 5.500000e-03
-4.415200e-07, 4.000000e-03
-4.411200e-07, 3.000000e-03
-4.407200e-07, 6.760000e-03
-4.403200e-07, 9.500000e-03
-4.399200e-07, 4.500000e-03
-4.395200e-07, 2.240000e-03
-4.391200e-07, 2.500000e-03
-4.387200e-07, 2.600000e-04
-4.383200e-07, -5.000000e-04
-4.379200e-07, 1.240000e-03
-4.375200e-07, 1.760000e-03
-4.371200e-07, 2.000000e-03
-4.367200e-07, -2.600000e-04
-4.363200e-07, 3.260000e-03
-4.359200e-07, 5.760000e-03
-4.355200e-07, 2.000000e-03
-4.351200e-07, 1.000000e-03
-4.347200e-07, 3.000000e-03
-4.343200e-07, 3.740000e-03
-4.339200e-07, 2.500000e-03
-4.335200e-07, 1.000000e-03
-4.331200e-07, 2.240000e-03
-4.327200e-07, 5.500000e-03
-4.323200e-07, 3.000000e-03
-4.319200e-07, 5.000000e-04
-4.315200e-07, 1.240000e-03
-4.311200e-07, 6.500000e-03
-4.307200e-07, 9.260000e-03
-4.303200e-07, 6.000000e-03
-4.299200e-07, 5.500000e-03
-4.295200e-07, 3.740000e-03
-4.291200e-07, 0.000000e+00
-4.287200e-07, 1.240000e-03
-4.283200e-07, 2.600000e-04
-4.279200e-07, 1.240000e-03
-4.275200e-07, 1.760000e-03
-4.271200e-07, 3.260000e-03
-4.267200e-07, 5.000000e-03
-4.263200e-07, 4.740000e-03
-4.259200e-07, 3.500000e-03
-4.255200e-07, 2.240000e-03
-4.251200e-07, 2.740000e-03
-4.247200e-07, 2.500000e-03
-4.243200e-07, 1.760000e-03
-4.239200e-07, -2.600000e-04
-4.235200e-07, 2.000000e-03
-4.231200e-07, 5.500000e-03
-4.227200e-07, 7.240000e-03
-4.223200e-07, 3.260000e-03
-4.219200e-07, 4.740000e-03
-4.215200e-07, 3.260000e-03
-4.211200e-07, 2.240000e-03
-4.207200e-07, 2.740000e-03
-4.203200e-07, 3.260000e-03
-4.199200e-07, 5.240000e-03
-4.195200e-07, 3.260000e-03
-4.191200e-07, -7.600000e-04
-4.187200e-07, 3.260000e-03
-4.183200e-07, 4.500000e-03
-4.179200e-07, 4.000000e-03
-4.175200e-07, 4.000000e-03
-4.171200e-07, 4.740000e-03
-4.167200e-07, 5.500000e-03
-4.163200e-07, 4.740000e-03
-4.159200e-07, 3.500000e-03
-4.155200e-07, 5.000000e-03
-4.151200e-07, 6.760000e-03
-4.147200e-07, 7.240000e-03
-4.143200e-07, 4.000000e-03
-4.139200e-07, 5.500000e-03
-4.135200e-07, 6.260000e-03
-4.131200e-07, 4.740000e-03
-4.127200e-07, 3.260000e-03
-4.123200e-07, 3.260000e-03
-4.119200e-07, 4.740000e-03
-4.115200e-07, 4.740000e-03
-4.111200e-07, 5.240000e-03
-4.107200e-07, 8.760000e-03
-4.103200e-07, 6.500000e-03
-4.099200e-07, 1.000000e-03
-4.095200e-07, -7.600000e-04
-4.091200e-07, 7.600000e-04
-4.087200e-07, 4.260000e-03
-4.083200e-07, 6.500000e-03
-4.079200e-07, 7.500000e-03
-4.075200e-07, 9.000000e-03
-4.071200e-07, 7.240000e-03
-4.067200e-07, 6.500000e-03
-4.063200e-07, 5.760000e-03
-4.059200e-07, 3.000000e-03
-4.055200e-07, 7.000000e-03
-4.051200e-07, 7.740000e-03
-4.047200e-07, 5.760000e-03
-4.043200e-07, 6.260000e-03
-4.039200e-07, 4.500000e-03
-4.035200e-07, 1.000000e-03
-4.031200e-07, 2.600000e-04
-4.027200e-07, 3.740000e-03
-4.023200e-07, 7.000000e-03
-4.019200e-07, 3.260000e-03
-4.015200e-07, -2.600000e-04
-4.011200e-07, 1.760000e-03
-4.007200e-07, 4.260000e-03
-4.003200e-07, 1.240000e-03
-3.999200e-07, 7.600000e-04
-3.995200e-07, 1.000000e-03
-3.991200e-07, 2.000000e-03
-3.987200e-07, 6.000000e-03
-3.983200e-07, 6.760000e-03
-3.979200e-07, 3.500000e-03
-3.975200e-07, 1.500000e-03
-3.971200e-07, 3.500000e-03
-3.967200e-07, 1.240000e-03
-3.963200e-07, -2.000000e-03
-3.959200e-07, 7.600000e-04
-3.955200e-07, 3.740000e-03
-3.951200e-07, 4.000000e-03
-3.947200e-07, 3.500000e-03
-3.943200e-07, 3.740000e-03
-3.939200e-07, 3.500000e-03
-3.935200e-07, 2.000000e-03
-3.931200e-07, 4.500000e-03
-3.927200e-07, 4.740000e-03
-3.923200e-07, 3.260000e-03
-3.919200e-07, 4.000000e-03
-3.915200e-07, 2.000000e-03
-3.911200e-07, 3.000000e-03
-3.907200e-07, 2.740000e-03
-3.903200e-07, 2.240000e-03
-3.899200e-07, 0.000000e+00
-3.895200e-07, 0.000000e+00
-3.891200e-07, 7.600000e-04
-3.887200e-07, 4.000000e-03
-3.883200e-07, 5.760000e-03
-3.879200e-07, 6.760000e-03
-3.875200e-07, 4.500000e-03
-3.871200e-07, 3.500000e-03
-3.867200e-07, 5.000000e-04
-3.863200e-07, 2.740000e-03
-3.859200e-07, 4.000000e-03
-3.855200e-07, 4.740000e-03
-3.851200e-07, 2.740000e-03
-3.847200e-07, 1.240000e-03
-3.843200e-07, 2.240000e-03
-3.839200e-07, 5.500000e-03
-3.835200e-07, 6.000000e-03
-3.831200e-07, 5.000000e-03
-3.827200e-07, 4.740000e-03
-3.823200e-07, 3.260000e-03
-3.819200e-07, 2.740000e-03
-3.815200e-07, 4.260000e-03
-3.811200e-07, 2.500000e-03
-3.807200e-07, 1.760000e-03
-3.803200e-07, 2.240000e-03
-3.799200e-07, 2.500000e-03
-3.795200e-07, 1.500000e-03
-3.791200e-07, 1.500000e-03
