//OPV1_Device4_ResTest_sec,OPV1_Device4_ResTest_TPV_volts
-1.675720e-06, 5.625000e-03
-1.675320e-06, 7.875000e-03
-1.674920e-06, 6.125000e-03
-1.674520e-06, 7.625000e-03
-1.674120e-06, 7.750000e-03
-1.673720e-06, 7.500000e-03
-1.673320e-06, 9.000001e-03
-1.672920e-06, 9.125000e-03
-1.672520e-06, 1.237500e-02
-1.672120e-06, 4.375000e-03
-1.671720e-06, -3.750000e-03
-1.671320e-06, 1.250000e-04
-1.670920e-06, 4.750000e-03
-1.670520e-06, 1.075000e-02
-1.670120e-06, 1.275000e-02
-1.669720e-06, 1.112500e-02
-1.669320e-06, 1.187500e-02
-1.668920e-06, 8.250000e-03
-1.668520e-06, 8.000000e-03
-1.668120e-06, 7.750000e-03
-1.667720e-06, 7.125000e-03
-1.667320e-06, 8.875000e-03
-1.666920e-06, 2.125000e-03
-1.666520e-06, 6.625000e-03
-1.666120e-06, 9.250000e-03
-1.665720e-06, 7.750000e-03
-1.665320e-06, 4.500000e-03
-1.664920e-06, 2.375000e-03
-1.664520e-06, 5.250000e-03
-1.664120e-06, 8.875000e-03
-1.663720e-06, 1.137500e-02
-1.663320e-06, 1.400000e-02
-1.662920e-06, 1.062500e-02
-1.662520e-06, 9.500000e-03
-1.662120e-06, 5.125000e-03
-1.661720e-06, 8.750000e-04
-1.661320e-06, 9.375000e-03
-1.660920e-06, 7.125000e-03
-1.660520e-06, 2.500000e-04
-1.660120e-06, 1.250000e-04
-1.659720e-06, 7.750000e-03
-1.659320e-06, 7.750000e-03
-1.658920e-06, 5.625000e-03
-1.658520e-06, 3.625000e-03
-1.658120e-06, 5.750000e-03
-1.657720e-06, 1.025000e-02
-1.657320e-06, 1.312500e-02
-1.656920e-06, 8.125000e-03
-1.656520e-06, 5.000000e-03
-1.656120e-06, 8.875000e-03
-1.655720e-06, 1.012500e-02
-1.655320e-06, 9.375000e-03
-1.654920e-06, 2.250000e-03
-1.654520e-06, 5.000000e-04
-1.654120e-06, -6.250000e-04
-1.653720e-06, 3.750000e-03
-1.653320e-06, 1.025000e-02
-1.652920e-06, 1.062500e-02
-1.652520e-06, 5.000000e-03
-1.652120e-06, -7.500000e-04
-1.651720e-06, 0.000000e+00
-1.651320e-06, 4.375000e-03
-1.650920e-06, 1.500000e-03
-1.650520e-06, 3.750000e-03
-1.650120e-06, 3.750000e-04
-1.649720e-06, 3.125000e-03
-1.649320e-06, 5.125000e-03
-1.648920e-06, 7.500000e-04
-1.648520e-06, 1.000000e-03
-1.648120e-06, -1.250000e-04
-1.647720e-06, 3.750000e-03
-1.647320e-06, 4.875000e-03
-1.646920e-06, 9.375000e-03
-1.646520e-06, 6.250000e-03
-1.646120e-06, 5.875000e-03
-1.645720e-06, 5.375000e-03
-1.645320e-06, 3.125000e-03
-1.644920e-06, 3.125000e-03
-1.644520e-06, 7.125000e-03
-1.644120e-06, 4.000000e-03
-1.643720e-06, 8.375000e-03
-1.643320e-06, 7.125000e-03
-1.642920e-06, 6.125000e-03
-1.642520e-06, 1.012500e-02
-1.642120e-06, 5.000000e-04
-1.641720e-06, 3.750000e-04
-1.641320e-06, 1.375000e-03
-1.640920e-06, 3.000000e-03
-1.640520e-06, 7.625000e-03
-1.640120e-06, 4.875000e-03
-1.639720e-06, 6.125000e-03
-1.639320e-06, 6.750000e-03
-1.638920e-06, 7.000000e-03
-1.638520e-06, 4.875000e-03
-1.638120e-06, 4.250000e-03
-1.637720e-06, 1.000000e-02
-1.637320e-06, 1.337500e-02
-1.636920e-06, 7.250000e-03
-1.636520e-06, 5.500000e-03
-1.636120e-06, 6.250000e-04
-1.635720e-06, 5.000000e-04
-1.635320e-06, 3.750000e-03
-1.634920e-06, 6.875000e-03
-1.634520e-06, 4.750000e-03
-1.634120e-06, 2.125000e-03
-1.633720e-06, 4.750000e-03
-1.633320e-06, 4.250000e-03
-1.632920e-06, 6.375000e-03
-1.632520e-06, 3.000000e-03
-1.632120e-06, 5.500000e-03
-1.631720e-06, 8.875000e-03
-1.631320e-06, 8.875000e-03
-1.630920e-06, 3.125000e-03
-1.630520e-06, 4.375000e-03
-1.630120e-06, 6.500000e-03
-1.629720e-06, 3.250000e-03
-1.629320e-06, 1.000000e-03
-1.628920e-06, -4.125000e-03
-1.628520e-06, -6.375000e-03
-1.628120e-06, -1.875000e-03
-1.627720e-06, 5.125000e-03
-1.627320e-06, 3.875000e-03
-1.626920e-06, 2.250000e-03
-1.626520e-06, 1.625000e-03
-1.626120e-06, -2.500000e-04
-1.625720e-06, 7.500000e-04
-1.625320e-06, 1.037500e-02
-1.624920e-06, 1.112500e-02
-1.624520e-06, 7.000000e-03
-1.624120e-06, 2.375000e-03
-1.623720e-06, 4.875000e-03
-1.623320e-06, 2.750000e-03
-1.622920e-06, 2.500000e-04
-1.622520e-06, -4.375000e-03
-1.622120e-06, -3.625000e-03
-1.621720e-06, -2.375000e-03
-1.621320e-06, -1.125000e-03
-1.620920e-06, 7.500000e-03
-1.620520e-06, 5.625000e-03
-1.620120e-06, -1.250000e-03
-1.619720e-06, 1.125000e-03
-1.619320e-06, 1.500000e-03
-1.618920e-06, 3.375000e-03
-1.618520e-06, 0.000000e+00
-1.618120e-06, 1.375000e-03
-1.617720e-06, 7.125000e-03
-1.617320e-06, 3.875000e-03
-1.616920e-06, 1.250000e-03
-1.616520e-06, 1.750000e-03
-1.616120e-06, 0.000000e+00
-1.615720e-06, 4.000000e-03
-1.615320e-06, 3.125000e-03
-1.614920e-06, 5.250000e-03
-1.614520e-06, 5.750000e-03
-1.614120e-06, 8.875000e-03
-1.613720e-06, 9.125000e-03
-1.613320e-06, 5.000000e-03
-1.612920e-06, 3.000000e-03
-1.612520e-06, 5.875000e-03
-1.612120e-06, 7.000000e-03
-1.611720e-06, 7.000000e-03
-1.611320e-06, 8.375000e-03
-1.610920e-06, 8.875000e-03
-1.610520e-06, 3.875000e-03
-1.610120e-06, 2.500000e-04
-1.609720e-06, 4.000000e-03
-1.609320e-06, 7.125000e-03
-1.608920e-06, 6.750000e-03
-1.608520e-06, 5.000000e-04
-1.608120e-06, 4.125000e-03
-1.607720e-06, 2.125000e-03
-1.607320e-06, 4.125000e-03
-1.606920e-06, 3.625000e-03
-1.606520e-06, 7.500000e-03
-1.606120e-06, 8.125000e-03
-1.605720e-06, 9.875000e-03
-1.605320e-06, 7.000000e-03
-1.604920e-06, 5.750000e-03
-1.604520e-06, 1.250000e-04
-1.604120e-06, -6.250000e-04
-1.603720e-06, 5.500000e-03
-1.603320e-06, 7.875000e-03
-1.602920e-06, 6.500000e-03
-1.602520e-06, 1.125000e-02
-1.602120e-06, 8.500000e-03
-1.601720e-06, 1.150000e-02
-1.601320e-06, 8.250000e-03
-1.600920e-06, 8.375000e-03
-1.600520e-06, 1.200000e-02
-1.600120e-06, 1.250000e-02
-1.599720e-06, 3.750000e-03
-1.599320e-06, 4.875000e-03
-1.598920e-06, 4.375000e-03
-1.598520e-06, 6.000000e-03
-1.598120e-06, 3.250000e-03
-1.597720e-06, -2.375000e-03
-1.597320e-06, 3.750000e-03
-1.596920e-06, 1.125000e-02
-1.596520e-06, 1.137500e-02
-1.596120e-06, 8.750000e-03
-1.595720e-06, 1.025000e-02
-1.595320e-06, 7.500000e-03
-1.594920e-06, 1.250000e-03
-1.594520e-06, 1.250000e-03
-1.594120e-06, 8.250000e-03
-1.593720e-06, 1.112500e-02
-1.593320e-06, 1.112500e-02
-1.592920e-06, 8.125000e-03
-1.592520e-06, 4.000000e-03
-1.592120e-06, 7.375000e-03
-1.591720e-06, 1.000000e-02
-1.591320e-06, 7.375000e-03
-1.590920e-06, 7.250000e-03
-1.590520e-06, 6.125000e-03
-1.590120e-06, 8.625000e-03
-1.589720e-06, 1.012500e-02
-1.589320e-06, 1.325000e-02
-1.588920e-06, 9.375000e-03
-1.588520e-06, 1.137500e-02
-1.588120e-06, 1.550000e-02
-1.587720e-06, 1.250000e-02
-1.587320e-06, 9.125000e-03
-1.586920e-06, 1.012500e-02
-1.586520e-06, 8.500000e-03
-1.586120e-06, 1.375000e-02
-1.585720e-06, 1.487500e-02
-1.585320e-06, 7.250000e-03
-1.584920e-06, 7.750000e-03
-1.584520e-06, 1.500000e-02
-1.584120e-06, 1.525000e-02
-1.583720e-06, 1.187500e-02
-1.583320e-06, 1.125000e-02
-1.582920e-06, 9.000001e-03
-1.582520e-06, 9.000001e-03
-1.582120e-06, 6.375000e-03
-1.581720e-06, 1.062500e-02
-1.581320e-06, 1.250000e-02
-1.580920e-06, 1.075000e-02
-1.580520e-06, 1.462500e-02
-1.580120e-06, 1.137500e-02
-1.579720e-06, 2.875000e-03
-1.579320e-06, 5.500000e-03
-1.578920e-06, 3.750000e-03
-1.578520e-06, 5.750000e-03
-1.578120e-06, 6.125000e-03
-1.577720e-06, 6.625000e-03
-1.577320e-06, 9.000001e-03
-1.576920e-06, 6.250000e-03
-1.576520e-06, 3.750000e-03
-1.576120e-06, 3.500000e-03
-1.575720e-06, -4.000000e-03
-1.575320e-06, 4.000000e-03
-1.574920e-06, 7.375000e-03
-1.574520e-06, -1.125000e-03
-1.574120e-06, -2.625000e-03
-1.573720e-06, 3.375000e-03
-1.573320e-06, 4.750000e-03
-1.572920e-06, 5.750000e-03
-1.572520e-06, 6.250000e-03
-1.572120e-06, 8.250000e-03
-1.571720e-06, 4.000000e-03
-1.571320e-06, 6.375000e-03
-1.570920e-06, 7.750000e-03
-1.570520e-06, 5.000000e-03
-1.570120e-06, 5.875000e-03
-1.569720e-06, 4.750000e-03
-1.569320e-06, 7.750000e-03
-1.568920e-06, 1.000000e-02
-1.568520e-06, 1.537500e-02
-1.568120e-06, 1.362500e-02
-1.567720e-06, 8.750000e-03
-1.567320e-06, 6.125000e-03
-1.566920e-06, 7.000000e-03
-1.566520e-06, 5.250000e-03
-1.566120e-06, -1.250000e-04
-1.565720e-06, 3.375000e-03
-1.565320e-06, 5.000000e-03
-1.564920e-06, 2.125000e-03
-1.564520e-06, 5.625000e-03
-1.564120e-06, 2.500000e-03
-1.563720e-06, 3.125000e-03
-1.563320e-06, 5.250000e-03
-1.562920e-06, 1.250000e-03
-1.562520e-06, 3.625000e-03
-1.562120e-06, 6.125000e-03
-1.561720e-06, 9.500000e-03
-1.561320e-06, 6.125000e-03
-1.560920e-06, 3.375000e-03
-1.560520e-06, 3.250000e-03
-1.560120e-06, 4.500000e-03
-1.559720e-06, 2.250000e-03
-1.559320e-06, 4.750000e-03
-1.558920e-06, 1.012500e-02
-1.558520e-06, 7.875000e-03
-1.558120e-06, 5.000000e-03
-1.557720e-06, 4.000000e-03
-1.557320e-06, 5.375000e-03
-1.556920e-06, 3.875000e-03
-1.556520e-06, 2.250000e-03
-1.556120e-06, 5.000000e-04
-1.555720e-06, 3.750000e-03
-1.555320e-06, 4.750000e-03
-1.554920e-06, 1.750000e-03
-1.554520e-06, 4.250000e-03
-1.554120e-06, 5.625000e-03
-1.553720e-06, 6.375000e-03
-1.553320e-06, 9.875000e-03
-1.552920e-06, 2.125000e-03
-1.552520e-06, 3.750000e-04
-1.552120e-06, -8.750000e-04
-1.551720e-06, 1.250000e-04
-1.551320e-06, 5.625000e-03
-1.550920e-06, 6.125000e-03
-1.550520e-06, 8.750000e-04
-1.550120e-06, -1.875000e-03
-1.549720e-06, 1.500000e-03
-1.549320e-06, 2.875000e-03
-1.548920e-06, 1.375000e-03
-1.548520e-06, 5.375000e-03
-1.548120e-06, 4.500000e-03
-1.547720e-06, 2.500000e-03
-1.547320e-06, 1.250000e-04
-1.546920e-06, 1.375000e-03
-1.546520e-06, 6.875000e-03
-1.546120e-06, 7.000000e-03
-1.545720e-06, 2.375000e-03
-1.545320e-06, 8.625000e-03
-1.544920e-06, 1.175000e-02
-1.544520e-06, 9.125000e-03
-1.544120e-06, 1.175000e-02
-1.543720e-06, 1.025000e-02
-1.543320e-06, 8.750000e-04
-1.542920e-06, 5.000000e-04
-1.542520e-06, 4.250000e-03
-1.542120e-06, 5.750000e-03
-1.541720e-06, 5.000000e-03
-1.541320e-06, 6.125000e-03
-1.540920e-06, 8.625000e-03
-1.540520e-06, 1.625000e-03
-1.540120e-06, 4.125000e-03
-1.539720e-06, 7.750000e-03
-1.539320e-06, 2.625000e-03
-1.538920e-06, 3.125000e-03
-1.538520e-06, 7.125000e-03
-1.538120e-06, 7.375000e-03
-1.537720e-06, 5.750000e-03
-1.537320e-06, 5.750000e-03
-1.536920e-06, 9.875000e-03
-1.536520e-06, 5.625000e-03
-1.536120e-06, -1.250000e-03
-1.535720e-06, -7.500000e-04
-1.535320e-06, 8.750000e-04
-1.534920e-06, 4.000000e-03
-1.534520e-06, 6.750000e-03
-1.534120e-06, 7.500000e-03
-1.533720e-06, 1.187500e-02
-1.533320e-06, 1.012500e-02
-1.532920e-06, 8.125000e-03
-1.532520e-06, 1.087500e-02
-1.532120e-06, 1.275000e-02
-1.531720e-06, 1.337500e-02
-1.531320e-06, 1.337500e-02
-1.530920e-06, 5.000000e-03
-1.530520e-06, 3.375000e-03
-1.530120e-06, 6.375000e-03
-1.529720e-06, 1.125000e-03
-1.529320e-06, 6.250000e-04
-1.528920e-06, 6.125000e-03
-1.528520e-06, 6.750000e-03
-1.528120e-06, 1.150000e-02
-1.527720e-06, 6.375000e-03
-1.527320e-06, 3.500000e-03
-1.526920e-06, 5.125000e-03
-1.526520e-06, 4.750000e-03
-1.526120e-06, 4.750000e-03
-1.525720e-06, 8.625000e-03
-1.525320e-06, 5.750000e-03
-1.524920e-06, 8.375000e-03
-1.524520e-06, 1.087500e-02
-1.524120e-06, 9.500000e-03
-1.523720e-06, 1.125000e-02
-1.523320e-06, 7.000000e-03
-1.522920e-06, 4.500000e-03
-1.522520e-06, 3.625000e-03
-1.522120e-06, 3.875000e-03
-1.521720e-06, 4.750000e-03
-1.521320e-06, 3.250000e-03
-1.520920e-06, 4.375000e-03
-1.520520e-06, -1.375000e-03
-1.520120e-06, 1.250000e-04
-1.519720e-06, 2.875000e-03
-1.519320e-06, 8.750000e-04
-1.518920e-06, 4.250000e-03
-1.518520e-06, 2.750000e-03
-1.518120e-06, -3.375000e-03
-1.517720e-06, -4.375000e-03
-1.517320e-06, -1.000000e-03
-1.516920e-06, 3.750000e-04
-1.516520e-06, 5.375000e-03
-1.516120e-06, 5.250000e-03
-1.515720e-06, 5.250000e-03
-1.515320e-06, 1.250000e-03
-1.514920e-06, 3.500000e-03
-1.514520e-06, 2.000000e-03
-1.514120e-06, -1.375000e-03
-1.513720e-06, -7.500000e-04
-1.513320e-06, 3.375000e-03
-1.512920e-06, 6.250000e-03
-1.512520e-06, 6.125000e-03
-1.512120e-06, 5.875000e-03
-1.511720e-06, 6.250000e-03
-1.511320e-06, 6.250000e-03
-1.510920e-06, 2.125000e-03
-1.510520e-06, 7.125000e-03
-1.510120e-06, 4.875000e-03
-1.509720e-06, -3.500000e-03
-1.509320e-06, -5.875000e-03
-1.508920e-06, 1.750000e-03
-1.508520e-06, 4.750000e-03
-1.508120e-06, 5.375000e-03
-1.507720e-06, 2.625000e-03
-1.507320e-06, 4.500000e-03
-1.506920e-06, 6.000000e-03
-1.506520e-06, 3.875000e-03
-1.506120e-06, 3.750000e-04
-1.505720e-06, -2.500000e-03
-1.505320e-06, -1.250000e-04
-1.504920e-06, -1.750000e-03
-1.504520e-06, -3.750000e-03
-1.504120e-06, 1.375000e-03
-1.503720e-06, 7.500000e-03
-1.503320e-06, 8.125000e-03
-1.502920e-06, 4.625000e-03
-1.502520e-06, 3.500000e-03
-1.502120e-06, 6.250000e-03
-1.501720e-06, 6.500000e-03
-1.501320e-06, 1.000000e-03
-1.500920e-06, -3.250000e-03
-1.500520e-06, 1.125000e-03
-1.500120e-06, 4.125000e-03
-1.499720e-06, 6.000000e-03
-1.499320e-06, 2.125000e-03
-1.498920e-06, 0.000000e+00
-1.498520e-06, 2.375000e-03
-1.498120e-06, 1.337500e-02
-1.497720e-06, 1.187500e-02
-1.497320e-06, 7.750000e-03
-1.496920e-06, 1.750000e-03
-1.496520e-06, 3.000000e-03
-1.496120e-06, 6.625000e-03
-1.495720e-06, 5.625000e-03
-1.495320e-06, -5.000000e-04
-1.494920e-06, 7.000000e-03
-1.494520e-06, 7.875000e-03
-1.494120e-06, 3.375000e-03
-1.493720e-06, 3.750000e-03
-1.493320e-06, 3.125000e-03
-1.492920e-06, -1.875000e-03
-1.492520e-06, 4.500000e-03
-1.492120e-06, 1.050000e-02
-1.491720e-06, 1.087500e-02
-1.491320e-06, 9.125000e-03
-1.490920e-06, 5.750000e-03
-1.490520e-06, 5.375000e-03
-1.490120e-06, 3.750000e-03
-1.489720e-06, 7.500000e-04
-1.489320e-06, 4.125000e-03
-1.488920e-06, 4.000000e-03
-1.488520e-06, 4.375000e-03
-1.488120e-06, 3.000000e-03
-1.487720e-06, -7.500000e-04
-1.487320e-06, 1.125000e-03
-1.486920e-06, 2.750000e-03
-1.486520e-06, 1.875000e-03
-1.486120e-06, 7.500000e-04
-1.485720e-06, -3.875000e-03
-1.485320e-06, -8.750000e-04
-1.484920e-06, -7.500000e-04
-1.484520e-06, 5.750000e-03
-1.484120e-06, 1.237500e-02
-1.483720e-06, 9.250000e-03
-1.483320e-06, 3.625000e-03
-1.482920e-06, 1.625000e-03
-1.482520e-06, 7.500000e-04
-1.482120e-06, 5.125000e-03
-1.481720e-06, 8.250000e-03
-1.481320e-06, 3.250000e-03
-1.480920e-06, 1.250000e-04
-1.480520e-06, 3.625000e-03
-1.480120e-06, 2.500000e-04
-1.479720e-06, -1.125000e-03
-1.479320e-06, -2.625000e-03
-1.478920e-06, 7.500000e-03
-1.478520e-06, 8.750000e-03
-1.478120e-06, 3.500000e-03
-1.477720e-06, 2.875000e-03
-1.477320e-06, 7.000000e-03
-1.476920e-06, 8.000000e-03
-1.476520e-06, 1.112500e-02
-1.476120e-06, 9.125000e-03
-1.475720e-06, 4.250000e-03
-1.475320e-06, 7.500000e-03
-1.474920e-06, 8.000000e-03
-1.474520e-06, 1.025000e-02
-1.474120e-06, 1.800000e-02
-1.473720e-06, 1.550000e-02
-1.473320e-06, 1.562500e-02
-1.472920e-06, 1.387500e-02
-1.472520e-06, 1.475000e-02
-1.472120e-06, 1.812500e-02
-1.471720e-06, 7.125000e-03
-1.471320e-06, 5.375000e-03
-1.470920e-06, 1.062500e-02
-1.470520e-06, 9.750000e-03
-1.470120e-06, 9.750000e-03
-1.469720e-06, 4.000000e-03
-1.469320e-06, 6.000000e-03
-1.468920e-06, 6.750000e-03
-1.468520e-06, 2.375000e-03
-1.468120e-06, 5.000000e-04
-1.467720e-06, 5.875000e-03
-1.467320e-06, 1.325000e-02
-1.466920e-06, 7.750000e-03
-1.466520e-06, 9.625000e-03
-1.466120e-06, 8.625000e-03
-1.465720e-06, 6.000000e-03
-1.465320e-06, 6.500000e-03
-1.464920e-06, 3.875000e-03
-1.464520e-06, 3.375000e-03
-1.464120e-06, 8.875000e-03
-1.463720e-06, 7.125000e-03
-1.463320e-06, 1.212500e-02
-1.462920e-06, 6.000000e-03
-1.462520e-06, 4.625000e-03
-1.462120e-06, 8.875000e-03
-1.461720e-06, 8.000000e-03
-1.461320e-06, 7.375000e-03
-1.460920e-06, 2.375000e-03
-1.460520e-06, 2.250000e-03
-1.460120e-06, 6.125000e-03
-1.459720e-06, 2.125000e-03
-1.459320e-06, 5.875000e-03
-1.458920e-06, 7.125000e-03
-1.458520e-06, 4.000000e-03
-1.458120e-06, 7.000000e-03
-1.457720e-06, 8.625000e-03
-1.457320e-06, 5.750000e-03
-1.456920e-06, 5.625000e-03
-1.456520e-06, 6.750000e-03
-1.456120e-06, 5.625000e-03
-1.455720e-06, 5.750000e-03
-1.455320e-06, 8.375000e-03
-1.454920e-06, 5.750000e-03
-1.454520e-06, 2.375000e-03
-1.454120e-06, 1.137500e-02
-1.453720e-06, 1.387500e-02
-1.453320e-06, 1.312500e-02
-1.452920e-06, 1.312500e-02
-1.452520e-06, 7.500000e-03
-1.452120e-06, 7.875000e-03
-1.451720e-06, 1.087500e-02
-1.451320e-06, 1.012500e-02
-1.450920e-06, 1.137500e-02
-1.450520e-06, 1.687500e-02
-1.450120e-06, 1.125000e-02
-1.449720e-06, 9.875000e-03
-1.449320e-06, 1.187500e-02
-1.448920e-06, 1.000000e-02
-1.448520e-06, 7.375000e-03
-1.448120e-06, 5.500000e-03
-1.447720e-06, -1.625000e-03
-1.447320e-06, 4.750000e-03
-1.446920e-06, 5.875000e-03
-1.446520e-06, 7.500000e-04
-1.446120e-06, 2.750000e-03
-1.445720e-06, 5.375000e-03
-1.445320e-06, 4.250000e-03
-1.444920e-06, 8.375000e-03
-1.444520e-06, 3.125000e-03
-1.444120e-06, 1.012500e-02
-1.443720e-06, 1.200000e-02
-1.443320e-06, 1.025000e-02
-1.442920e-06, 1.187500e-02
-1.442520e-06, 9.250000e-03
-1.442120e-06, 1.075000e-02
-1.441720e-06, 8.000000e-03
-1.441320e-06, 8.250000e-03
-1.440920e-06, 7.500000e-03
-1.440520e-06, 8.250000e-03
-1.440120e-06, 1.162500e-02
-1.439720e-06, 1.350000e-02
-1.439320e-06, 9.125000e-03
-1.438920e-06, 1.325000e-02
-1.438520e-06, 1.300000e-02
-1.438120e-06, 9.000001e-03
-1.437720e-06, 1.137500e-02
-1.437320e-06, 1.462500e-02
-1.436920e-06, 1.437500e-02
-1.436520e-06, 1.162500e-02
-1.436120e-06, 1.012500e-02
-1.435720e-06, 1.025000e-02
-1.435320e-06, 1.187500e-02
-1.434920e-06, 9.625000e-03
-1.434520e-06, 5.750000e-03
-1.434120e-06, 1.875000e-03
-1.433720e-06, 8.875000e-03
-1.433320e-06, 9.000001e-03
-1.432920e-06, 6.500000e-03
-1.432520e-06, 7.375000e-03
-1.432120e-06, 1.100000e-02
-1.431720e-06, 1.287500e-02
-1.431320e-06, 1.050000e-02
-1.430920e-06, 7.125000e-03
-1.430520e-06, 4.375000e-03
-1.430120e-06, 2.000000e-03
-1.429720e-06, -2.125000e-03
-1.429320e-06, 2.500000e-04
-1.428920e-06, 8.750000e-03
-1.428520e-06, 8.750000e-03
-1.428120e-06, 6.125000e-03
-1.427720e-06, 7.375000e-03
-1.427320e-06, 5.000000e-03
-1.426920e-06, 7.750000e-03
-1.426520e-06, 1.087500e-02
-1.426120e-06, 1.575000e-02
-1.425720e-06, 1.300000e-02
-1.425320e-06, 5.000000e-03
-1.424920e-06, 4.875000e-03
-1.424520e-06, 3.000000e-03
-1.424120e-06, 7.375000e-03
-1.423720e-06, 1.087500e-02
-1.423320e-06, 6.250000e-03
-1.422920e-06, 9.625000e-03
-1.422520e-06, 8.500000e-03
-1.422120e-06, 4.875000e-03
-1.421720e-06, 9.750000e-03
-1.421320e-06, 1.037500e-02
-1.420920e-06, 7.000000e-03
-1.420520e-06, 2.375000e-03
-1.420120e-06, 1.875000e-03
-1.419720e-06, 3.625000e-03
-1.419320e-06, 3.750000e-03
-1.418920e-06, 2.500000e-03
-1.418520e-06, 5.250000e-03
-1.418120e-06, 5.000000e-03
-1.417720e-06, 5.125000e-03
-1.417320e-06, 5.875000e-03
-1.416920e-06, 7.250000e-03
-1.416520e-06, 1.000000e-02
-1.416120e-06, 2.500000e-03
-1.415720e-06, 4.000000e-03
-1.415320e-06, 1.200000e-02
-1.414920e-06, 1.275000e-02
-1.414520e-06, 1.375000e-02
-1.414120e-06, 1.475000e-02
-1.413720e-06, 1.750000e-02
-1.413320e-06, 1.675000e-02
-1.412920e-06, 5.750000e-03
-1.412520e-06, 2.125000e-03
-1.412120e-06, 4.625000e-03
-1.411720e-06, 3.750000e-03
-1.411320e-06, 4.750000e-03
-1.410920e-06, 9.625000e-03
-1.410520e-06, 1.687500e-02
-1.410120e-06, 1.437500e-02
-1.409720e-06, 8.500000e-03
-1.409320e-06, 2.500000e-04
-1.408920e-06, 7.500000e-04
-1.408520e-06, 6.125000e-03
-1.408120e-06, 4.250000e-03
-1.407720e-06, 1.050000e-02
-1.407320e-06, 1.275000e-02
-1.406920e-06, 8.875000e-03
-1.406520e-06, 5.000000e-03
-1.406120e-06, 1.250000e-03
-1.405720e-06, 4.500000e-03
-1.405320e-06, 1.375000e-03
-1.404920e-06, -1.875000e-03
-1.404520e-06, 4.375000e-03
-1.404120e-06, 3.125000e-03
-1.403720e-06, 0.000000e+00
-1.403320e-06, 6.000000e-03
-1.402920e-06, 8.875000e-03
-1.402520e-06, 5.500000e-03
-1.402120e-06, 7.375000e-03
-1.401720e-06, 1.137500e-02
-1.401320e-06, 1.050000e-02
-1.400920e-06, 5.125000e-03
-1.400520e-06, 9.000001e-03
-1.400120e-06, 1.012500e-02
-1.399720e-06, 4.500000e-03
-1.399320e-06, 8.750000e-03
-1.398920e-06, 1.250000e-02
-1.398520e-06, 1.362500e-02
-1.398120e-06, 8.625000e-03
-1.397720e-06, 3.375000e-03
-1.397320e-06, 6.875000e-03
-1.396920e-06, 7.500000e-03
-1.396520e-06, 7.875000e-03
-1.396120e-06, 8.875000e-03
-1.395720e-06, 5.000000e-03
-1.395320e-06, 1.337500e-02
-1.394920e-06, 1.200000e-02
-1.394520e-06, 5.375000e-03
-1.394120e-06, 1.162500e-02
-1.393720e-06, 1.262500e-02
-1.393320e-06, 5.625000e-03
-1.392920e-06, 9.750000e-03
-1.392520e-06, 1.387500e-02
-1.392120e-06, 1.375000e-02
-1.391720e-06, 9.875000e-03
-1.391320e-06, 6.625000e-03
-1.390920e-06, 3.750000e-03
-1.390520e-06, 1.000000e-03
-1.390120e-06, 5.000000e-03
-1.389720e-06, 1.550000e-02
-1.389320e-06, 1.787500e-02
-1.388920e-06, 1.587500e-02
-1.388520e-06, 1.625000e-02
-1.388120e-06, 1.262500e-02
-1.387720e-06, 9.750000e-03
-1.387320e-06, 7.750000e-03
-1.386920e-06, 5.000000e-03
-1.386520e-06, 6.250000e-03
-1.386120e-06, 4.250000e-03
-1.385720e-06, 7.750000e-03
-1.385320e-06, 1.325000e-02
-1.384920e-06, 1.000000e-02
-1.384520e-06, 7.000000e-03
-1.384120e-06, 6.625000e-03
-1.383720e-06, 3.500000e-03
-1.383320e-06, 4.250000e-03
-1.382920e-06, 3.125000e-03
-1.382520e-06, 6.750000e-03
-1.382120e-06, 7.875000e-03
-1.381720e-06, 4.125000e-03
-1.381320e-06, 2.000000e-03
-1.380920e-06, 5.000000e-03
-1.380520e-06, 4.875000e-03
-1.380120e-06, 3.125000e-03
-1.379720e-06, 5.750000e-03
-1.379320e-06, 7.750000e-03
-1.378920e-06, 1.187500e-02
-1.378520e-06, 9.250000e-03
-1.378120e-06, 7.250000e-03
-1.377720e-06, 1.162500e-02
-1.377320e-06, 9.500000e-03
-1.376920e-06, 5.375000e-03
-1.376520e-06, 8.875000e-03
-1.376120e-06, 1.000000e-02
-1.375720e-06, 1.275000e-02
-1.375320e-06, 5.500000e-03
-1.374920e-06, 1.750000e-03
-1.374520e-06, 4.000000e-03
-1.374120e-06, 4.375000e-03
-1.373720e-06, 5.500000e-03
-1.373320e-06, 9.750000e-03
-1.372920e-06, 1.412500e-02
-1.372520e-06, 7.375000e-03
-1.372120e-06, 9.875000e-03
-1.371720e-06, 1.125000e-02
-1.371320e-06, 7.875000e-03
-1.370920e-06, 6.125000e-03
-1.370520e-06, 3.000000e-03
-1.370120e-06, 0.000000e+00
-1.369720e-06, 3.375000e-03
-1.369320e-06, 4.125000e-03
-1.368920e-06, 7.125000e-03
-1.368520e-06, 4.375000e-03
-1.368120e-06, 9.250000e-03
-1.367720e-06, 4.375000e-03
-1.367320e-06, 4.000000e-03
-1.366920e-06, 8.250000e-03
-1.366520e-06, 1.000000e-02
-1.366120e-06, 9.375000e-03
